sentences,word,entity
553,छ,O
554,नेपाल,B-Organization
554,लाई,O
554,चौथो,O
554,सफलता,O
554,",",O
554,सन्दीप,B-Person
554,ले,O
554,लिए,O
554,दोस्रो,O
554,विकेट,O
554,टाउ,O
554,को,O
554,दुख्ने,O
554,को,O
554,टाउ,O
554,को,O
554,दुखे,O
554,पनि,O
554,आफू,O
554,हरूले,O
554,मूर्ति,O
554,जस्तो,O
554,चुपचाप,O
554,बस्ने,O
554,इमान्दार,O
554,होइन,O
554,",",O
554,सक्रिय,O
554,इमान्दार,O
554,भएर,O
554,जनता,O
554,को,O
554,मत,O
554,को,O
554,जिम्मे,O
554,वारी,O
554,पूरा,O
554,गर्ने,O
554,बताए,O
555,हुँडार,O
555,हरू,O
555,जता,O
555,ततै,O
555,छन्,O
556,स्कार,O
556,को,O
556,राज,O
556,मा,O
556,जंगल,O
556,आक्रान्त,O
556,छ,O
557,हामी,O
557,यीनै,O
557,कुरा,O
557,मा,O
557,अभ्यस्त,O
557,भइ,O
557,सकेका,O
557,छौ,O
557,वा,O
557,हुँदैछौ,O
558,मन्त्री,O
558,यादव,B-Person
558,ले,O
558,विद्युतका,O
558,कारण,O
558,केही,O
558,दिनयता,O
558,घटना,O
558,बढे,O
558,को,O
558,भन्दै,O
558,त्यस,O
558,को,O
558,दीगो,O
558,समाधानका,O
558,लागि,O
558,प्रदेश,O
558,सरकार,O
558,ले,O
558,पहल,O
558,गर्ने,O
558,आश्वासन,O
558,दिएका,O
558,छन्,O
559,‘,O
559,भट्टराई,B-Person
559,लडेर,O
559,घाइते,O
559,’,O
559,भने,O
559,पछि,O
559,धुमधाम,O
559,भयो,O
560,स्ववियु,O
560,चुनाव,O
560,फागुन,B-Date
560,१४,I-Date
560,गते,O
560,गर्न,O
560,विद्यार्थी,O
560,को,O
560,माग,O
560,छ,O
561,सिद्धार्थ,B-Organization
561,बैंक,I-Organization
561,कोे,O
561,हाल,O
561,देश,O
561,भर,O
561,१२९,O
561,वटा,O
561,शाखा,O
561,(,O
561,३,O
561,एक्स्टेन्सन्,O
561,काउन्टर,O
561,सहित,O
561,),O
561,",",O
561,९९,O
561,शाखारहित,O
561,बैंकिङ्ग,O
561,सेवा,O
561,",",O
561,१४१,O
561,एटिएम,O
561,संचालन,O
561,मा,O
561,छन्,O
562,मेरिल्याण्ड,B-Location
562,को,O
562,स्टेट,O
562,राजधानी,O
562,एनापोलि,B-Location
562,स,O
562,मा,O
562,आयोजित,O
562,एक,O
562,समारोह,O
562,मा,O
562,अन्य,O
562,डेलिगेट,O
562,सँगै,O
562,भण्डारी,B-Person
562,ले,O
562,पनि,O
562,शपथ,O
562,लिएका,O
562,हुन्,O
563,कार्की,B-Person
563,विशेष,B-Organization
563,अदालत,I-Organization
563,पूर्व,O
563,अध्यक्ष,O
563,हुन्,O
564,केहि,O
564,भानिनौता,O
564,त्यसरी,O
564,पिट्दा,O
564,?,O
564,जनवरी,B-Date
564,१,I-Date
564,अघि,O
564,सम्म,O
564,मदिरा,O
564,मा,O
564,केही,O
564,सहुलियत,O
564,दिइँदै,O
564,आए,O
564,को,O
564,थियो,O
565,नेपाल,B-Location
565,का,O
565,लागि,O
565,भारतीय,O
565,राजदूत,O
565,पुरी,B-Person
565,ले,O
565,एउटा,O
565,व्यक्ति,O
565,ले,O
565,कृतिम,O
565,खुट्टा,O
565,पाउनु,O
565,भने,O
565,को,O
565,उस,O
565,ले,O
565,नयाँ,O
565,जीवन,O
565,पाउनु,O
565,त,O
565,हो,O
565,नै,O
565,राष्ट्र,O
565,ले,O
565,समेत,O
565,सवल,O
565,नागरिक,O
565,पाउनु,O
565,हो,O
565,भन्दै,O
565,यस्तो,O
565,उत्कृष्ट,O
565,मानवसेवा,O
565,को,O
565,काम,O
565,मा,O
565,संगल्न,O
565,भएको,O
565,मा,O
565,चौधरी,B-Organization
565,फाउण्डेसन,I-Organization
565,र,O
565,बिएमभिएसएस,B-Organization
565,लाई,O
565,धन्यवाद,O
565,दिए,O
566,उन,O
566,ले,O
566,छात्रा,O
566,हरु,O
566,मात्र,O
566,अध्ययन,O
566,गर्ने,O
566,गरे,O
566,को,O
566,कन्या,O
566,माध्यमिक,O
566,विकास,O
566,को,O
566,दृष्टीकोण,O
566,ले,O
566,पछाडि,O
566,रहे,O
566,को,O
566,भन्दै,O
566,ध्यान,O
566,दिन,O
566,अनुरोध,O
566,समेत,O
566,गरे,O
567,सामान्यतया,O
567,एयरलाइन्स,O
567,ले,O
567,वर्ष,O
567,मा,O
567,ब्याज,O
567,मात्र,O
567,२,O
567,अर्ब,O
567,५२,O
567,करोड,O
567,रुपैयाँ,O
567,तिर्नुपर्नेछ,O
568,जाजरकोट,B-Location
568,",",O
568,रुकुम,B-Location
568,र,O
568,मुस्ताङ,B-Location
568,मा,O
568,आज,B-Date
568,देखि,O
568,सञ्चालन,O
568,मा,O
568,आए,O
568,को,O
568,शाखा,O
568,को,O
568,कावा,O
568,प्रधानमन्त्री,O
568,ईश्वर,B-Person
568,पोखरेल,I-Person
568,ले,O
568,काठमाडौँ,B-Location
568,मा,O
568,डिजिटल,O
568,प्रविधि,O
568,बाट,O
568,उद्घाटन,O
568,गरे,O
569,गढवा,B-Organization
569,गाउँपालिका,I-Organization
569,वडा,O
569,नं,O
569,.,O
569,५,O
569,नि,O
569,वासी,O
569,७०,B-Date
569,बर्षीय,I-Date
569,देवीबहादुर,B-Person
569,गिरी,I-Person
569,को,O
569,रुख,O
569,वाट,O
569,खसेर,O
569,मृत्यु,O
569,भएको,O
569,हो,O
570,कप्तान,O
570,पारस,B-Person
570,खड्का,I-Person
570,को,O
570,नेतृत्व,O
570,मा,O
570,आए,O
570,को,O
570,२१,O
570,सदस्यीय,O
570,नेपाली,O
570,टोली,O
570,मा,O
570,उपकप्तान,O
570,ज्ञानेन्द्र,B-Person
570,मल्ल,I-Person
570,",",O
570,बसन्त,B-Person
570,रेग्मी,I-Person
570,",",O
570,विनोद,B-Person
570,भण्डारी,I-Person
570,",",O
570,सोमपाल,B-Person
570,कामी,I-Person
570,",",O
570,सन्दीप,B-Person
570,लामिछाने,I-Person
570,",",O
570,करण,B-Person
570,केसी,I-Person
570,",",O
570,आरिफ,B-Person
570,शेख,I-Person
570,",",O
570,रोहितकुमार,B-Person
570,पौडेल,I-Person
570,",",O
570,प्रदीप,B-Person
570,ऐरी,I-Person
570,",",O
570,दीपेन्द्रसिंह,B-Person
570,ऐरी,I-Person
570,रहेका,O
570,छन्,O
571,यी,O
571,जहाज,O
571,काठमाडौं,B-Location
571,बाट,O
571,जापान,B-Location
571,",",O
571,कोरिया,B-Location
571,तथा,O
571,साउदी,B-Location
571,अरेबिया,I-Location
571,सिधा,O
571,उडान,O
571,गर्ने,O
571,भन्दै,O
571,किनिएका,O
571,थिए,O
572,कोरिया,B-Location
572,ले,O
572,अनुमति,O
572,दिनु,O
572,पहि,O
572,ले,O
572,सुरक्षा,O
572,अडिट,O
572,गर्न,O
572,एक,O
572,टोली,O
572,पठाउने,O
572,पत्र,O
572,पठाए,O
572,को,O
572,थियो,O
573,वाणिज्य,O
573,बैंक,O
573,सञ्चालक,O
573,समितिका,O
573,अध्यक्ष,O
573,एवं,O
573,सञ्चार,B-Organization
573,तथा,I-Organization
573,सूचना,I-Organization
573,प्रविधि,I-Organization
573,मन्त्रालय,I-Organization
573,का,O
573,सचिव,O
573,महेन्द्रमान,B-Person
573,गुरुङ,I-Person
573,ले,O
573,सर,O
573,कारी,O
573,बैंक,O
573,सबै,O
573,को,O
573,भरोसा,O
573,को,O
573,बैंक,O
573,भएका,O
573,ले,O
573,सेवा,O
573,उपलब्ध,O
573,गराउने,O
573,विषय,O
573,मा,O
573,गम्भीर,O
573,हुनुपर्ने,O
573,मा,O
573,जोड,O
573,दिए,O
574,घरायसी,O
574,सामान,O
574,किन्न,O
574,करिब,O
574,१५,O
574,किलोमिटर,O
574,टाढा,O
574,घोराही,B-Location
574,बजार,I-Location
574,आए,O
574,की,O
574,१६,B-Date
574,वर्षीया,I-Date
574,भुमा,B-Person
574,राहुमगर,I-Person
574,गत,B-Date
574,१५,I-Date
574,गते,I-Date
574,देखि,O
574,बेपत्ता,O
574,भएकी,O
574,उन,O
574,को,O
574,पारिवारिक,O
574,स्रोत,O
574,ले,O
574,जनाए,O
574,को,O
574,छ,O
575,पश्चिमि,O
575,क्षेत्रका,O
575,केही,O
575,स्थान,O
575,हरूमा,O
575,तथा,O
575,मध्य,O
575,र,O
575,पूर्वी,O
575,क्षेत्रका,O
575,एक,O
575,वा,O
575,दुई,O
575,स्थान,O
575,मा,O
575,हल्का,O
575,वर्षा,O
575,को,O
575,सम्भावना,O
575,छ,O
576,रेल,O
576,र,O
576,पानीजहाज,O
576,को,O
576,चर्चा,O
576,गर्दै,O
576,प्रधानमन्त्री,O
576,ओली,B-Person
576,द्वारा,O
576,नेपाल,B-Location
576,मा,O
576,लगानी,O
576,को,O
576,आग्रह,O
576,–,O
576,करन,B-Person
576,ताम्राकार,I-Person
576,डिसेम्बर,B-Date
576,२३,I-Date
576,बाट,O
576,सुरू,O
576,हुने,O
576,भनिए,O
576,को,O
576,शो,O
576,को,O
576,सुटिङ,O
576,भइ,O
576,सकेको,O
576,बताइए,O
576,को,O
576,छ,O
577,तिलोत्तमा,B-Organization
577,नगरपालिका,I-Organization
577,ले,O
577,उद्योग,O
577,मा,O
577,लगानी,O
577,गर्न,O
577,चाहने,O
577,हरूलाई,O
577,आकर्षित,O
577,गर्न,O
577,र,O
577,बेरोजगार,O
577,जनशक्ति,O
577,लाई,O
577,नगर,O
577,भित्रै,O
577,अवसर,O
577,सिर्जना,O
577,गर्न,O
577,भन्दै,O
577,न्यूनतम,O
577,१०,O
577,जना,O
577,लाई,O
577,रोजगारी,O
577,दिने,O
577,उत्पादन,O
577,मूलक,O
577,उद्योग,O
577,हरूको,O
577,कर,O
577,मा,O
577,छुट,O
577,दिने,O
577,योजना,O
577,बनाए,O
577,को,O
577,छ,O
578,२०७५,B-Date
578,साल,I-Date
578,को,O
578,शुरु,O
578,मै,O
578,एक्कासी,O
578,थलिएका,O
578,मोहन,B-Person
578,ले,O
578,काठमाण्डौ,B-Location
578,मै,O
578,अस्पताल,O
578,मा,O
578,परिक्षण,O
578,गर्दा,O
578,दुवै,O
578,मृगौला,O
578,फेल,O
578,भएको,O
578,थाहा,O
578,पाए,O
579,श्रीलंका,B-Organization
579,का,O
579,थिसेरा,B-Person
579,परेरा,I-Person
579,ले,O
579,८०,O
579,रन,O
579,बनाए,O
579,पनि,O
579,टोली,O
579,को,O
579,हार,O
579,टार्न,O
579,सकेनन्,O
580,त्यहाँ,O
580,सिमित,O
580,संख्या,O
580,मा,O
580,डायलाईसिस,O
580,मेशिन,O
580,रहे,O
580,को,O
580,कारण,O
580,मोहन,B-Person
580,ले,O
580,पालो,O
580,पाउन,O
580,सकेनन्,O
581,अभियोग,O
581,माग,O
581,दाबी,O
581,हुने,O
581,गरी,O
581,स,O
581,वारी,O
581,तथा,O
581,यातायात,O
581,व्यवस्था,O
581,ऐन,O
581,२०४९,O
581,को,O
581,१६१,O
581,२,O
581,बमोजिम,O
581,उन,O
581,लाई,O
581,४,B-Date
581,वर्ष,I-Date
581,कैद,O
581,गरिए,O
581,को,O
581,जिल्ला,O
581,अदालत,O
581,ले,O
581,जनाए,O
581,को,O
581,छ,O
582,अन्तिम,O
582,ओभर,O
582,मा,O
582,भारत,B-Organization
582,लाई,O
582,जितका,O
582,लागि,O
582,७,O
582,रन,O
582,चाहिए,O
582,को,O
582,अवस्था,O
582,मा,O
582,धोनि,B-Person
582,ले,O
582,पहिलो,O
582,बल,O
582,मा,O
582,छक्का,O
582,प्रहार,O
582,गर्दै,O
582,अर्धशतक,O
582,पुरा,O
582,गरे,O
582,र,O
582,दोस्रो,O
582,बल,O
582,मा,O
582,१,O
582,रन,O
582,बनाउँदै,O
582,भारत,B-Organization
582,लाई,O
582,जिताए,O
583,कान्छी,O
583,सासू,O
583,पर्ने,O
583,ले,O
583,एकपटक,O
583,भर्‍याङ,O
583,बाट,O
583,खसाल्दिइन्,O
583,",",O
583,',O
583,नानीछोरी,B-Person
583,ले,O
583,सुनाइन्,O
583,",",O
583,',O
583,आफ्नी,O
583,सासू,O
583,ले,O
